pred.effector Gene miRNAmat ES
BinderNotEffector BMI1 MIR124_3P -0.01105
BinderNotEffector BMI1 MIR323B_5P -0.01085
BinderNotEffector BMI1 MIR410_5P -0.01085
BinderNotEffector BMI1 MIR494_5P -0.0105
BinderNotEffector BMI1 MIR219A_5P -0.0096
BinderNotEffector BMI1 MIR769_5P -0.00955
BinderNotEffector BMI1 MIR29A_3P -0.0093
BinderNotEffector BMI1 MIR31_5P -0.0086
BinderNotEffector BMI1 MIR877_5P -0.0084
BinderNotEffector BMI1 MIR362_5P -0.00785
BinderNotEffector BMI1 MIR5187_5P -0.0063
BinderNotEffector BMI1 MIR539_3P -0.0063
BinderNotEffector BMI1 MIR2467_5P -0.006
BinderNotEffector BMI1 MIR134_3P -0.00545
BinderNotEffector BMI1 MIR487A_5P -0.0052
BinderNotEffector BMI1 MIR766_3P -0.0052
BinderNotEffector BMI1 MIR9_5P -0.0052
BinderNotEffector BMI1 MIR3064_5P -0.0032
BinderNotEffector BMI1 MIR885_5P -0.0032
BinderNotEffector BMI1 MIR433_5P -0.0026
BinderNotEffector BMI1 MIR370_3P -0.0021
BinderNotEffector BMI1 MIR5586_5P -0.0019
BinderNotEffector BMI1 MIR485_3P -0.0014
BinderNotEffector BMI1 MIR454_5P -0.000899999999999998
BinderNotEffector BMI1 MIR376C_3P 0.000300000000000002
BinderNotEffector BMI1 MIR3187_5P 0.0012
BinderNotEffector BMI1 MIR4687_5P 0.0018
BinderNotEffector BMI1 MIR4524A_5P 0.0018
BinderNotEffector BMI1 MIR339_5P 0.0028
BinderNotEffector BMI1 MIR324_5P 0.0038
BinderNotEffector BMI1 MIR6820_5P 0.0056
BinderNotEffector BMI1 MIR1912_5P 0.006
BinderNotEffector BMI1 MIR491_5P 0.0069
BinderNotEffector BMI1 MIR362_3P 0.0079
BinderNotEffector BMI1 MIR34A_5P 0.00845
BinderNotEffector BMI1 MIR33B_3P 0.009
BinderNotEffector BMI1 MIR3194_3P 0.0093
BinderNotEffector BMI1 MIR876_3P 0.0093
BinderNotEffector BMI1 MIR340_3P 0.00930000000000001
BinderNotEffector BMI1 MIR323A_5P 0.0101
BinderNotEffector BMI1 MIR3127_3P 0.0103
BinderNotEffector BMI1 MIR4772_3P 0.0103
BinderNotEffector BMI1 MIR671_5P 0.0103
BinderNotEffector BMI1 MIR212_5P 0.0118
BinderNotEffector BMI1 MIR3187_3P 0.0122
BinderNotEffector BMI1 MIR574_5P 0.01225
BinderNotEffector BMI1 MIR4749_5P 0.01265
BinderNotEffector BMI1 MIR3177_5P 0.01305
BinderNotEffector BMI1 MIR449B_5P 0.01315
BinderNotEffector BMI1 MIR6837_5P 0.0136
BinderNotEffector BMI1 MIR6793_3P 0.014
BinderNotEffector BMI1 MIR3928_3P 0.0143
BinderNotEffector BMI1 MIR2467_3P 0.01455
BinderNotEffector BMI1 MIR1185_5P 0.015
BinderNotEffector BMI1 MIR2116_3P 0.0151
BinderNotEffector BMI1 MIR4755_3P 0.0155
BinderNotEffector BMI1 MIR5010_5P 0.0155
BinderNotEffector BMI1 MIR34C_5P 0.0164
BinderNotEffector BMI1 MIR532_3P 0.0166
BinderNotEffector BMI1 MIR10A_3P 0.0182
BinderNotEffector BMI1 MIR6735_5P 0.0184
BinderNotEffector BMI1 MIR3173_5P 0.0197
BinderNotEffector BMI1 MIR5583_3P 0.0203
BinderNotEffector BMI1 MIR3157_3P 0.02105
BinderNotEffector BMI1 MIR199B_5P 0.02145
BinderNotEffector BMI1 MIR503_5P 0.02145
BinderNotEffector BMI1 MIR615_5P 0.0215
BinderNotEffector BMI1 MIR377_5P 0.0217
BinderNotEffector BMI1 MIR760 0.0217
BinderNotEffector BMI1 MIR199A_5P 0.0234
BinderNotEffector BMI1 MIR556_5P 0.0246
BinderNotEffector BMI1 MIR1306_5P 0.0247
BinderNotEffector BMI1 MIR3173_3P 0.0252
BinderNotEffector BMI1 MIR3620_5P 0.0257
BinderNotEffector BMI1 MIR3620_3P 0.0258
BinderNotEffector BMI1 MIR363_5P 0.0261
BinderNotEffector BMI1 MIR5001_3P 0.02665
BinderNotEffector BMI1 MIR320A_5P 0.027
BinderNotEffector BMI1 MIR1249_5P 0.0278
BinderNotEffector BMI1 MIR4707_5P 0.0287
BinderNotEffector BMI1 MIR6770_3P 0.0289
BinderNotEffector BMI1 MIR7154_3P 0.03035
BinderNotEffector BMI1 MIR192_3P 0.03185
BinderNotEffector BMI1 MIR181C_3P 0.03315
BinderNotEffector BMI1 MIR361_3P 0.0332
BinderNotEffector BMI1 MIR1296_3P 0.036
BinderNotEffector BMI1 MIR219B_5P 0.0376
BinderNotEffector BMI1 MIR3189_3P 0.0384
BinderNotEffector BMI1 MIR485_5P 0.04
BinderNotEffector BMI1 MIR5001_5P 0.04075
BinderNotEffector BMI1 MIR3144_5P 0.0413
BinderNotEffector BMI1 MIR627_5P 0.0433
BinderNotEffector BMI1 MIR6734_3P 0.0446
BinderNotEffector BMI1 MIR758_3P 0.0465
BinderNotEffector BMI1 MIR6734_5P 0.04675
BinderNotEffector BMI1 MIR342_5P 0.04685
BinderNotEffector BMI1 MIR659_5P 0.0473
BinderNotEffector BMI1 MIR6791_5P 0.0485
BinderNotEffector BMI1 MIR3940_5P 0.0488
BinderNotEffector BMI1 MIR125A_5P 0.05075
BinderNotEffector BMI1 MIR125B_5P 0.0528
BinderNotEffector BMI1 MIR6742_3P 0.053
BinderNotEffector BMI1 MIR6855_3P 0.0533
BinderNotEffector BMI1 MIR6842_5P 0.0535
BinderNotEffector BMI1 MIR6842_3P 0.05605
BinderNotEffector BMI1 MIR135A_3P 0.0573
BinderNotEffector BMI1 MIR598_3P 0.0573
BinderNotEffector BMI1 MIR202_3P 0.0579
BinderNotEffector BMI1 MIR4661_3P 0.0583
BinderNotEffector BMI1 MIR127_3P 0.0593
BinderNotEffector BMI1 MIR7111_5P 0.0605
BinderEffector BMI1 MIR149_3P 0.0617
BinderEffector BMI1 MIR4728_5P 0.0618
BinderNotEffector BMI1 MIR486_3P 0.0625
BinderEffector BMI1 MIR98_5P 0.0668
BinderNotEffector BMI1 MIR541_3P 0.0695
BinderNotEffector BMI1 MIR6840_3P 0.0715
BinderNotEffector BMI1 MIR1180_3P 0.0718
BinderNotEffector BMI1 MIR654_5P 0.072
BinderNotEffector BMI1 MIR3677_3P 0.0723
BinderNotEffector BMI1 MIR3158_3P 0.0754
BinderNotEffector BMI1 MIR1343_3P 0.0766
BinderNotEffector BMI1 MIR598_5P 0.0793
BinderNotEffector BMI1 MIR203A_5P 0.08135
BinderNotEffector BMI1 MIR503_3P 0.0823
BinderEffector BMI1 MIR185_3P 0.08425
BinderNotEffector BMI1 MIR1914_5P 0.0855
BinderNotEffector BMI1 MIR3200_3P 0.0863
BinderNotEffector BMI1 MIR380_5P 0.0944
BinderEffector BMI1 MIR24_3P 0.0958
BinderNotEffector BMI1 MIR744_5P 0.0973
BinderNotEffector BMI1 MIR874_5P 0.1005
BinderNotEffector BMI1 MIR6742_5P 0.1063
BinderNotEffector BMI1 MIR6769A_3P 0.1128
BinderNotEffector BMI1 MIR574_3P 0.11905
BinderNotEffector BMI1 MIR1180_5P 0.1213
BinderEffector BMI1 MIR423_5P 0.1299
BinderNotEffector BMI1 MIR887_3P 0.1703
BinderNotEffector BMI1 MIR196B_3P 0.1773
BinderNotEffector BMI1 MIR136_3P 0.1863
BinderNotEffector BMI1 MIR181A_3P 0.1893
BinderEffector BMI1 MIR6741_5P 0.196
BinderEffector BMI1 MIR1343_5P 0.1982
BinderNotEffector BMI1 MIR210_3P 0.2053
BinderNotEffector BMI1 MIR483_5P 0.2263
BinderEffector BMI1 MIR3177_3P 0.2713
